prediction,target
228.98259,229.0
197.00774,197.0
188.98152,189.0
203.00024,203.0
227.01042,227.0
234.00252,234.0
212.22536,215.0
229.99805,230.0
135.65128,136.0
231.04515,231.0
196.98999,197.0
197.00128,197.0
209.00543,209.0
213.99614,214.0
209.01294,209.0
202.99321,203.0
189.99231,190.0
223.9904,224.0
213.99648,214.0
187.01445,187.0
209.98932,210.0
196.9952,197.0
197.98817,198.0
223.0282,223.0
210.01514,210.0
214.98457,215.0
180.98907,181.0
234.0002,234.0
189.97908,190.0
217.99898,218.0
220.95366,217.0
216.00127,216.0
220.97388,221.0
220.98009,221.0
164.27403,164.0
232.0099,232.0
222.00114,222.0
227.01167,227.0
189.97908,190.0
207.98366,208.0
237.98384,238.0
209.00813,209.0
194.99797,195.0
202.98228,203.0
209.00543,209.0
189.99376,190.0
202.01347,202.0
227.00688,227.0
231.99556,232.0
209.0412,209.0
125.773094,126.0
197.98592,198.0
192.99097,193.0
134.80836,135.0
180.95844,181.0
194.98413,195.0
181.04834,181.0
229.97968,230.0
195.00642,195.0
223.99542,224.0
205.0103,205.0
213.99823,214.0
166.50493,166.0
347.9387,348.0
213.00542,213.0
210.98494,211.0
246.00275,246.0
189.97908,190.0
215.99431,216.0
209.0412,209.0
192.99547,193.0
217.99834,218.0
128.12923,128.0
240.05064,240.0
203.00142,203.0
192.99199,193.0
207.9851,208.0
197.04565,197.0
221.98882,222.0
215.99431,216.0
189.24298,189.0
210.99715,211.0
174.00533,174.0
203.00024,203.0
209.01009,209.0
202.99797,203.0
194.04213,194.0
269.0114,269.0
213.00642,213.0
231.99556,232.0
194.99797,195.0
188.98152,189.0
192.02986,192.0
203.00642,203.0
196.99696,197.0
149.02002,149.0
220.99577,221.0
195.00642,195.0
202.98372,203.0
199.99413,200.0
128.8359,129.0
150.23126,150.0
170.91435,174.0
213.02216,213.0
239.99664,240.0
232.00859,232.0
210.99715,211.0
223.05486,223.0
161.54141,161.0
208.03093,208.0
211.00203,211.0
134.95169,135.0
213.00542,213.0
234.0002,234.0
192.99097,193.0
192.9965,193.0
163.09567,163.0
263.01907,289.0
189.99376,190.0
224.00154,224.0
138.68869,139.0
213.99678,214.0
209.01009,209.0
203.00108,203.0
217.99406,218.0
227.00688,227.0
217.99898,218.0
207.99837,208.0
213.02217,213.0
202.9887,203.0
91.86338,92.0
283.979,284.0
197.05186,197.0
210.01514,210.0
138.97649,139.0
150.50705,147.0
206.98224,207.0
216.03096,216.0
213.02185,213.0
231.947,232.0
197.00256,197.0
194.98598,195.0
203.00642,203.0
213.99644,214.0
196.9998,197.0
223.99542,224.0
209.0075,209.0
213.02216,213.0
197.00084,197.0
194.97786,195.0
161.05968,161.0
239.99664,240.0
117.58877,118.0
195.00642,195.0
217.99898,218.0
180.96425,181.0
228.85152,229.0
180.96,181.0
203.00642,203.0
203.00024,203.0
241.00905,241.0
196.9954,197.0
202.99178,203.0
111.067406,110.0
284.0119,284.0
215.99199,216.0
200.01848,200.0
189.99904,190.0
119.11981,118.0
189.0259,189.0
180.99182,181.0
283.979,284.0
215.99461,216.0
226.00813,226.0
202.98286,203.0
192.99097,193.0
210.99316,211.0
225.9933,226.0
197.98817,198.0
197.03777,197.0
213.02185,213.0
269.0114,269.0
170.9981,171.0
320.95523,321.0
223.99542,224.0
213.01196,213.0
189.97908,190.0
213.85661,214.0
210.96584,211.0
119.54122,119.0
219.02812,219.0
218.00203,218.0
143.95784,144.0
231.947,232.0
187.01239,187.0
232.0099,232.0
208.02742,208.0
223.99754,224.0
144.82771,145.0
141.00504,141.0
234.0002,234.0
202.99529,203.0
215.99431,216.0
192.99965,193.0
95.24207,97.0
192.99097,193.0
196.98726,197.0
215.99461,216.0
215.0258,215.0
221.98761,222.0
107.117455,107.0
217.99263,218.0
246.00275,246.0
223.02422,223.0
197.00398,197.0
196.9726,197.0
194.03833,194.0
215.9947,216.0
311.03296,311.0
103.0477,102.0
192.9965,193.0
180.99182,181.0
209.00731,209.0
138.88394,140.0
221.98882,222.0
215.99431,216.0
245.41673,246.0
134.30766,134.0
217.99799,218.0
225.9933,226.0
207.93126,208.0
208.98322,209.0
179.90923,180.0
207.99837,208.0
192.03145,192.0
284.00983,284.0
209.00543,209.0
223.99721,224.0
215.99199,216.0
325.74628,329.0
202.98286,203.0
171.06303,171.0
210.01514,210.0
202.98228,203.0
109.399086,109.0
223.9593,224.0
229.97968,230.0
228.98737,229.0
209.23131,209.0
202.99837,203.0
269.0114,269.0
227.01569,227.0
223.99542,224.0
215.9964,216.0
274.99344,275.0
192.99547,193.0
121.9635,122.0
194.99898,195.0
209.00731,209.0
200.01848,200.0
202.99837,203.0
197.98592,198.0
149.03511,149.0
284.0119,284.0
187.01445,187.0
240.05064,240.0
180.95844,181.0
217.99834,218.0
187.01445,187.0
209.0075,209.0
124.15743,124.0
269.0114,269.0
180.99745,181.0
210.99715,211.0
134.92047,135.0
223.92749,224.0
197.01591,197.0
215.99687,216.0
208.0031,208.0
192.02986,192.0
197.97975,198.0
208.9969,209.0
110.13177,110.0
105.21978,105.0
192.9965,193.0
192.29456,189.0
202.99239,203.0
202.98372,203.0
228.98737,229.0
222.00044,222.0
216.02092,216.0
217.99406,218.0
213.02216,213.0
202.99239,203.0
203.00024,203.0
203.00108,203.0
229.98653,230.0
147.56609,148.0
210.99715,211.0
199.99266,200.0
137.57896,138.0
232.00822,232.0
137.07323,137.0
127.20884,127.0
205.0103,205.0
215.9961,216.0
208.00165,208.0
209.0075,209.0
134.92664,135.0
196.9967,197.0
192.99547,193.0
213.99823,214.0
239.99664,240.0
211.00237,211.0
189.02556,189.0
211.00203,211.0
136.10054,136.0
213.02185,213.0
222.00044,222.0
202.99321,203.0
202.98372,203.0
197.98592,198.0
226.00813,226.0
180.99596,181.0
130.41359,131.0
188.98152,189.0
226.99927,227.0
215.99776,216.0
194.99898,195.0
215.99461,216.0
222.00044,222.0
197.99548,198.0
190.00081,190.0
226.9659,227.0
232.00822,232.0
242.97261,243.0
214.98457,215.0
195.00642,195.0
197.99548,198.0
196.98616,197.0
202.99176,203.0
197.99548,198.0
213.99823,214.0
202.99178,203.0
229.89966,230.0
208.00165,208.0
208.98322,209.0
189.99376,190.0
283.979,284.0
189.003,189.0
239.99664,240.0
180.96,181.0
230.0096,230.0
192.99547,193.0
187.01239,187.0
232.00664,232.0
197.01546,197.0
213.99614,214.0
202.99178,203.0
217.99467,218.0
278.97925,279.0
194.98698,195.0
203.01161,203.0
158.07155,158.0
202.01347,202.0
241.00905,241.0
210.99834,211.0
187.0106,187.0
192.99547,193.0
234.00566,234.0
209.0075,209.0
221.9883,222.0
188.98598,189.0
231.947,232.0
202.98228,203.0
192.03145,192.0
161.03813,161.0
217.99834,218.0
139.96056,140.0
196.98402,197.0
209.0075,209.0
232.03255,232.0
180.96,181.0
207.93126,208.0
199.99413,200.0
202.99178,203.0
187.01239,187.0
200.92766,201.0
180.97145,181.0
106.82287,107.0
136.07175,136.0
232.00769,232.0
209.0075,209.0
195.00055,195.0
226.00677,226.0
271.9829,272.0
213.0225,213.0
225.99402,226.0
213.01616,213.0
158.96436,159.0
232.00769,232.0
196.99324,197.0
186.95184,187.0
271.9829,272.0
192.02986,192.0
109.913536,110.0
209.01294,209.0
144.08904,144.0
213.99614,214.0
242.97261,243.0
217.99467,218.0
189.02838,189.0
223.95897,224.0
223.99542,224.0
194.98924,195.0
209.404,209.0
284.0131,284.0
192.02986,192.0
228.98737,229.0
189.0259,189.0
225.98016,226.0
241.00708,241.0
215.98518,216.0
217.99799,218.0
180.99745,181.0
192.99097,193.0
223.99721,224.0
229.97968,230.0
197.98817,198.0
180.9528,181.0
242.97261,243.0
222.00044,222.0
106.08485,106.0
188.98152,189.0
210.00215,210.0
233.9999,234.0
210.98674,211.0
197.86804,198.0
117.58877,118.0
207.98772,208.0
192.9965,193.0
262.0258,262.0
110.219734,110.0
230.16725,235.0
200.01848,200.0
222.00044,222.0
189.0139,189.0
208.98322,209.0
217.99799,218.0
170.00851,170.0
194.97243,195.0
196.99324,197.0
136.10054,136.0
203.00024,203.0
203.00024,203.0
187.01239,187.0
223.02422,223.0
180.95844,181.0
189.97908,190.0
217.99834,218.0
210.98674,211.0
225.03947,225.0
213.99648,214.0
283.98227,284.0
200.01848,200.0
369.28284,370.0
217.99922,218.0
194.98009,195.0
209.0075,209.0
146.68172,147.0
120.26873,121.0
210.98674,211.0
137.58221,138.0
226.9659,227.0
203.00024,203.0
213.01196,213.0
223.05486,223.0
196.98738,197.0
192.9965,193.0
124.11383,124.0
226.9659,227.0
207.99695,208.0
223.99721,224.0
180.99745,181.0
217.99799,218.0
196.9954,197.0
200.01848,200.0
218.12325,218.0
211.00203,211.0
127.05801,127.0
168.76576,168.0
213.02185,213.0
119.080505,119.0
177.77824,177.0
127.97201,128.0
233.99019,234.0
189.99376,190.0
115.064766,115.0
135.48274,136.0
140.98167,141.0
217.99263,218.0
208.98322,209.0
228.98259,229.0
127.286835,127.0
209.404,209.0
208.9969,209.0
228.98737,229.0
197.97975,198.0
213.99678,214.0
223.95897,224.0
227.00407,227.0
196.99324,197.0
232.00694,232.0
196.99324,197.0
99.300804,99.0
192.99516,193.0
195.00642,195.0
200.01848,200.0
330.12033,330.0
279.0284,279.0
111.38094,110.0
189.99376,190.0
196.99236,197.0
242.97261,243.0
283.98227,284.0
192.99097,193.0
208.00047,208.0
194.99898,195.0
210.01514,210.0
211.00203,211.0
180.99031,181.0
223.99754,224.0
217.99263,218.0
189.99376,190.0
232.00822,232.0
197.98817,198.0
118.84589,119.0
213.99614,214.0
284.00983,284.0
92.509544,92.0
143.28888,143.0
174.95164,175.0
133.00256,132.0
146.59554,146.0
189.003,189.0
205.0103,205.0
202.98836,203.0
189.01837,189.0
276.0201,276.0
203.00024,203.0
211.00203,211.0
213.99648,214.0
189.99376,190.0
195.00055,195.0
234.34888,237.0
136.18253,137.0
208.0031,208.0
206.31151,207.0
221.98882,222.0
211.00237,211.0
213.00642,213.0
205.98634,206.0
194.97786,195.0
146.2818,147.0
215.9964,216.0
200.01701,200.0
197.98817,198.0
213.99644,214.0
223.95897,224.0
220.98009,221.0
208.03398,208.0
116.7651,117.0
200.01848,200.0
202.9887,203.0
195.00055,195.0
181.05328,181.0
192.99199,193.0
209.92097,210.0
200.92766,201.0
189.97908,190.0
203.00024,203.0
189.99231,190.0
194.98924,195.0
203.00024,203.0
214.00029,214.0
129.3338,129.0
207.99695,208.0
232.00667,232.0
209.98932,210.0
217.99834,218.0
234.0002,234.0
189.99904,190.0
197.05487,197.0
117.13092,117.0
197.01546,197.0
197.05731,197.0
190.00081,190.0
239.99664,240.0
208.00165,208.0
232.00688,232.0
203.01161,203.0
187.0106,187.0
112.577126,112.0
163.93079,164.0
112.616844,113.0
216.00127,216.0
133.92702,134.0
196.99394,197.0
217.98674,218.0
213.00916,213.0
171.06303,171.0
172.13945,172.0
187.01445,187.0
189.99231,190.0
209.98932,210.0
246.00224,246.0
187.01445,187.0
232.00636,232.0
217.99799,218.0
221.03926,221.0
123.48987,123.0
134.05533,134.0
232.00658,232.0
208.00188,208.0
208.98322,209.0
209.404,209.0
223.99542,224.0
196.99048,197.0
189.003,189.0
241.00708,241.0
231.99525,232.0
223.95897,224.0
198.80182,235.0
213.0147,213.0
284.0131,284.0
213.02216,213.0
229.97968,230.0
202.99321,203.0
217.99799,218.0
237.98448,238.0
188.98152,189.0
220.98589,221.0
196.98402,197.0
189.99231,190.0
209.01294,209.0
321.17206,321.0
211.00203,211.0
181.05428,181.0
208.00165,208.0
153.95435,154.0
225.9933,226.0
196.98726,197.0
202.98228,203.0
208.00165,208.0
221.98547,222.0
221.03926,221.0
242.97261,243.0
210.98494,211.0
202.99178,203.0
130.98415,131.0
190.00081,190.0
213.02217,213.0
232.00789,232.0
202.98228,203.0
86.43163,86.0
196.99324,197.0
192.96082,193.0
194.99797,195.0
220.98009,221.0
202.01122,202.0
210.99715,211.0
221.0396,221.0
213.99644,214.0
195.00642,195.0
211.00203,211.0
232.00769,232.0
232.00822,232.0
222.00044,222.0
232.00822,232.0
189.01837,189.0
209.98932,210.0
202.9887,203.0
218.00203,218.0
186.93385,187.0
229.54793,230.0
224.02766,224.0
181.04704,181.0
217.99834,218.0
134.844,135.0
208.00165,208.0
214.00029,214.0
116.99897,117.0
215.99431,216.0
194.97786,195.0
200.01848,200.0
194.98698,195.0
339.03522,339.0
199.77534,198.0
197.86804,198.0
126.77595,125.0
189.99376,190.0
218.00203,218.0
211.00203,211.0
203.00056,203.0
209.0075,209.0
216.00813,216.0
106.186485,106.0
231.89815,232.0
213.00542,213.0
206.99931,207.0
116.08765,116.0
197.98592,198.0
209.96928,210.0
196.9954,197.0
225.99402,226.0
209.01294,209.0
211.00203,211.0
271.9829,272.0
89.29032,90.0
218.00203,218.0
161.03981,161.0
320.96893,321.0
225.98016,226.0
225.06767,225.0
203.00879,203.0
220.98589,221.0
205.99336,206.0
122.31245,122.0
221.9883,222.0
283.979,284.0
119.08494,120.0
323.9774,327.0
207.974,208.0
194.99797,195.0
335.64307,337.0
202.9987,203.0
215.98439,216.0
174.03496,174.0
149.11311,149.0
190.1999,190.0
107.66923,107.0
228.98259,229.0
202.9941,203.0
115.026665,115.0
200.01701,200.0
138.70189,139.0
257.9772,258.0
189.0259,189.0
131.59045,132.0
126.00604,126.0
210.00215,210.0
213.99644,214.0
223.99721,224.0
192.02986,192.0
197.00084,197.0
196.99696,197.0
203.06285,203.0
229.97746,230.0
210.98674,211.0
181.39862,180.0
218.00203,218.0
133.28181,133.0
195.00055,195.0
200.01848,200.0
196.998,197.0
242.97261,243.0
157.62064,157.0
231.06795,231.0
227.05365,227.0
192.02986,192.0
242.97261,243.0
192.99547,193.0
210.97968,211.0
194.97786,195.0
186.97595,187.0
196.99571,197.0
189.99376,190.0
125.03855,124.0
178.7912,180.0
208.02742,208.0
202.9941,203.0
174.54887,174.0
222.00114,222.0
213.99792,214.0
232.00667,232.0
202.99223,203.0
215.99199,216.0
227.05365,227.0
192.99199,193.0
194.98598,195.0
123.33121,123.0
160.28375,159.0
194.98598,195.0
203.00471,203.0
127.9255,128.0
223.95897,224.0
187.01239,187.0
232.00667,232.0
213.01884,213.0
194.98598,195.0
215.99687,216.0
213.02216,213.0
131.59045,132.0
209.0075,209.0
136.15936,136.0
192.99516,193.0
168.99254,169.0
146.74037,145.0
202.98836,203.0
216.03282,216.0
213.00642,213.0
194.99898,195.0
134.97179,135.0
192.9965,193.0
279.00052,279.0
192.03145,192.0
223.99754,224.0
209.00731,209.0
192.99097,193.0
308.02255,308.0
125.94378,127.0
213.0147,213.0
213.99858,214.0
207.9792,208.0
217.99834,218.0
208.04256,208.0
94.934975,95.0
212.99458,213.0
217.99834,218.0
209.01294,209.0
207.96529,208.0
142.48082,143.0
269.0114,269.0
203.00108,203.0
190.00081,190.0
208.9969,209.0
127.42346,127.0
232.00822,232.0
232.00789,232.0
217.99406,218.0
208.0421,208.0
189.99376,190.0
279.0284,279.0
193.86072,194.0
234.00566,234.0
202.99223,203.0
126.698875,128.0
213.99998,214.0
136.04568,135.0
208.9969,209.0
209.01294,209.0
284.0119,284.0
221.98882,222.0
214.00029,214.0
192.99097,193.0
348.3517,347.0
209.0075,209.0
210.00655,210.0
127.43316,128.0
190.48083,190.0
289.02335,289.0
136.73436,135.0
197.98817,198.0
186.97595,187.0
207.96394,208.0
202.9887,203.0
113.539925,113.0
128.44516,129.0
139.91696,140.0
203.00024,203.0
202.99178,203.0
202.98956,203.0
140.0948,140.0
227.01042,227.0
213.01616,213.0
211.00203,211.0
192.9965,193.0
192.9965,193.0
202.98836,203.0
194.98698,195.0
210.96584,211.0
269.0114,269.0
197.04565,197.0
225.99402,226.0
82.43004,82.0
139.91325,140.0
190.00081,190.0
122.93578,123.0
223.0282,223.0
210.98674,211.0
209.404,210.0
232.03255,232.0
189.99376,190.0
213.02185,213.0
132.86102,133.0
206.98328,207.0
200.03474,200.0
194.98598,195.0
213.99858,214.0
209.00543,209.0
192.9965,193.0
284.00983,284.0
213.99823,214.0
159.92787,159.0
279.00052,279.0
194.99797,195.0
118.739235,118.0
234.0002,234.0
232.0099,232.0
187.01445,187.0
208.00165,208.0
232.00664,232.0
237.98448,238.0
202.98836,203.0
189.99231,190.0
213.99998,214.0
223.99542,224.0
144.45015,144.0
210.99715,211.0
192.9965,193.0
210.96721,211.0
153.94318,154.0
203.00108,203.0
196.99281,197.0
188.99048,189.0
189.99904,190.0
232.00688,232.0
237.98448,238.0
187.0106,187.0
252.66386,250.0
213.02216,213.0
186.93646,187.0
223.99754,224.0
213.90991,211.0
220.98589,221.0
217.99834,218.0
242.97261,243.0
103.92678,104.0
215.98439,216.0
189.99376,190.0
154.08002,154.0
205.0103,205.0
200.01848,200.0
207.9851,208.0
202.01009,202.0
123.719444,124.0
207.9851,208.0
232.00822,232.0
234.0002,234.0
207.99695,208.0
202.99797,203.0
197.99548,198.0
217.99799,218.0
200.01848,200.0
239.99664,240.0
224.05565,236.0
208.00047,208.0
215.9961,216.0
243.08147,243.0
217.99834,218.0
216.00127,216.0
164.00139,164.0
118.935326,118.0
128.8359,129.0
217.99799,218.0
128.85318,129.0
202.99797,203.0
194.99898,195.0
223.95897,224.0
237.98384,238.0
213.99823,214.0
149.24655,149.0
207.99837,208.0
180.99745,181.0
284.00983,284.0
209.01009,209.0
228.98259,229.0
234.00063,234.0
192.99097,193.0
200.01848,200.0
246.00224,246.0
208.00047,208.0
108.202965,108.0
202.99176,203.0
214.00029,214.0
226.9659,227.0
341.28647,341.0
211.00203,211.0
187.01239,187.0
289.02335,289.0
222.00114,222.0
172.21771,172.0
209.91896,210.0
209.01009,209.0
179.61983,179.0
167.81377,169.0
241.00905,241.0
192.99965,193.0
232.00822,232.0
202.99837,203.0
197.00398,197.0
210.99715,211.0
165.82811,166.0
284.0119,284.0
203.00108,203.0
209.01294,209.0
139.06755,139.0
203.00108,203.0
195.00642,195.0
200.04369,200.0
200.04369,200.0
217.99834,218.0
189.99231,190.0
192.99547,193.0
194.99797,195.0
229.97968,230.0
88.26377,88.0
215.99199,216.0
202.01122,202.0
207.9851,208.0
221.03926,221.0
197.04565,197.0
208.00047,208.0
209.00731,209.0
199.05804,199.0
192.9883,193.0
192.02986,192.0
209.00813,209.0
195.00642,195.0
319.46332,334.0
192.99965,193.0
202.98228,203.0
210.98662,211.0
210.99715,211.0
242.05513,242.0
197.99318,198.0
124.92318,125.0
218.00018,218.0
213.98814,214.0
239.99664,240.0
192.99547,193.0
223.95897,224.0
195.00642,195.0
217.99799,218.0
332.71,333.0
192.99097,193.0
207.9851,208.0
124.15743,124.0
202.1162,202.0
189.02605,189.0
215.99687,216.0
215.99654,216.0
203.00642,203.0
221.98882,222.0
209.8141,210.0
211.00237,211.0
213.02216,213.0
175.00523,175.0
217.99898,218.0
194.99953,195.0
208.0031,208.0
229.97968,230.0
210.01514,210.0
211.00203,211.0
232.00636,232.0
213.02185,213.0
131.97052,132.0
215.99461,216.0
207.97845,208.0
228.98259,229.0
279.0284,279.0
202.98228,203.0
218.97083,219.0
209.0075,209.0
210.98494,211.0
242.97261,243.0
246.00275,246.0
123.33121,123.0
217.99922,218.0
202.98956,203.0
128.8582,129.0
205.02167,205.0
215.99431,216.0
213.02185,213.0
208.00165,208.0
211.00237,211.0
194.99797,195.0
209.0412,209.0
189.003,189.0
228.98259,229.0
200.01848,200.0
202.98836,203.0
213.99614,214.0
202.98228,203.0
210.99715,211.0
213.02216,213.0
207.93915,208.0
200.01848,200.0
200.98396,201.0
202.98695,203.0
227.00407,227.0
192.99097,193.0
194.99953,195.0
209.00731,209.0
189.97908,190.0
189.0259,189.0
110.05856,110.0
213.99648,214.0
207.99837,208.0
154.13844,154.0
192.99547,193.0
213.0225,213.0
223.05486,223.0
284.0119,284.0
196.9954,197.0
215.99431,216.0
203.00142,203.0
211.00203,211.0
200.01848,200.0
128.86821,129.0
217.99406,218.0
186.93646,187.0
187.01239,187.0
220.98009,221.0
189.01837,189.0
211.02966,211.0
200.01848,200.0
242.97261,243.0
183.7003,184.0
194.98924,195.0
128.09258,128.0
167.9914,168.0
231.947,232.0
211.00203,211.0
223.05486,223.0
215.99431,216.0
208.9969,209.0
195.00055,195.0
192.99097,193.0
217.99799,218.0
180.97057,181.0
179.13487,179.0
279.0045,279.0
217.99467,218.0
242.97261,243.0
102.12629,102.0
223.96822,224.0
196.9967,197.0
284.01517,284.0
197.99548,198.0
210.00215,210.0
246.00275,246.0
203.00642,203.0
232.00822,232.0
229.97968,230.0
208.00165,208.0
214.00029,214.0
209.01294,209.0
190.00081,190.0
389.01517,388.0
231.94478,232.0
202.99239,203.0
223.0282,223.0
205.0103,205.0
187.01239,187.0
216.03204,216.0
197.99548,198.0
223.96822,224.0
209.0075,209.0
189.97908,190.0
197.05731,197.0
196.9998,197.0
197.99548,198.0
197.98592,198.0
207.9851,208.0
196.98726,197.0
209.00731,209.0
192.03145,192.0
215.99776,216.0
194.99797,195.0
202.99178,203.0
203.01161,203.0
203.00642,203.0
208.9969,209.0
209.37764,210.0
203.00056,203.0
213.98814,214.0
148.40746,149.0
217.99799,218.0
218.00203,218.0
192.99547,193.0
197.04144,197.0
142.19229,142.0
189.97908,190.0
311.03296,311.0
189.01823,189.0
269.0114,269.0
165.87491,167.0
210.97968,211.0
232.01302,232.0
197.86804,198.0
175.81458,176.0
209.00731,209.0
320.9579,321.0
217.99922,218.0
180.9528,181.0
231.94478,232.0
213.99823,214.0
233.9905,234.0
223.02422,223.0
217.99898,218.0
211.00237,211.0
232.00789,232.0
196.98738,197.0
194.99898,195.0
211.00203,211.0
210.99715,211.0
211.00237,211.0
187.01239,187.0
209.0075,209.0
196.99048,197.0
202.98228,203.0
171.10027,171.0
203.00024,203.0
203.00056,203.0
189.08943,189.0
207.99837,208.0
194.99797,195.0
200.92766,201.0
211.00237,211.0
112.075264,112.0
207.01024,207.0
209.00731,209.0
200.01848,200.0
215.9947,216.0
232.03255,232.0
209.00813,209.0
129.88043,128.0
203.00142,203.0
189.02605,189.0
237.98384,238.0
226.00677,226.0
209.21434,209.0
194.98698,195.0
206.97536,207.0
221.98761,222.0
225.9933,226.0
233.9999,234.0
205.02167,205.0
207.99837,208.0
194.97786,195.0
199.99413,200.0
215.98407,216.0
209.0075,209.0
127.14248,127.0
213.99614,214.0
233.9999,234.0
126.67803,126.0
237.98384,238.0
189.99376,190.0
205.99336,206.0
217.99922,218.0
217.99263,218.0
217.99263,218.0
202.98956,203.0
185.40454,188.0
134.82886,135.0
283.98676,284.0
222.00114,222.0
213.01616,213.0
114.70814,114.0
148.97696,149.0
211.00203,211.0
221.98761,222.0
187.01445,187.0
194.99953,195.0
175.09673,175.0
283.979,284.0
209.0075,209.0
224.07677,224.0
149.02002,149.0
147.71738,148.0
196.9954,197.0
194.97243,195.0
189.97908,190.0
219.33571,216.0
190.00081,190.0
211.00203,211.0
284.00983,284.0
241.00708,241.0
189.99376,190.0
128.81142,129.0
271.9829,272.0
187.01445,187.0
187.01239,187.0
240.05064,240.0
234.00063,234.0
194.99797,195.0
130.98415,131.0
209.0075,209.0
187.0106,187.0
216.03282,216.0
215.99431,216.0
200.0312,200.0
198.94574,199.0
233.9999,234.0
209.0075,209.0
207.97984,208.0
215.99431,216.0
234.00053,234.0
189.99376,190.0
142.14775,142.0
217.99834,218.0
208.0031,208.0
283.98227,284.0
192.99199,193.0
224.02766,224.0
109.430565,109.0
142.07684,142.0
231.99556,232.0
207.99695,208.0
209.00731,209.0
192.9728,193.0
154.15334,154.0
202.98228,203.0
114.06433,114.0
203.00024,203.0
199.99266,200.0
208.00592,208.0
197.99548,198.0
194.97243,195.0
212.99458,213.0
187.01445,187.0
210.00215,210.0
202.99837,203.0
211.00203,211.0
151.22052,151.0
328.1422,325.0
232.00769,232.0
189.003,189.0
221.03926,221.0
206.31151,207.0
230.0096,230.0
217.99799,218.0
213.0147,213.0
194.98413,195.0
135.00963,135.0
215.98439,216.0
202.9887,203.0
194.99797,195.0
207.98718,208.0
190.00081,190.0
213.01616,213.0
222.00044,222.0
202.99493,203.0
196.99324,197.0
226.00813,226.0
234.0002,234.0
189.99376,190.0
192.03145,192.0
146.89244,147.0
197.99548,198.0
217.99406,218.0
189.99376,190.0
194.98413,195.0
202.99178,203.0
213.99614,214.0
213.99678,214.0
246.00275,246.0
327.7381,328.0
180.99596,181.0
242.97261,243.0
217.99263,218.0
203.00108,203.0
215.01765,215.0
190.12135,190.0
192.99097,193.0
100.95441,101.0
211.00203,211.0
118.00059,118.0
218.00203,218.0
234.00566,234.0
86.998085,87.0
209.00731,209.0
221.98547,222.0
209.00731,209.0
152.70744,153.0
192.99199,193.0
192.93437,193.0
213.99614,214.0
210.00215,210.0
192.99097,193.0
223.99542,224.0
203.00142,203.0
180.96806,181.0
213.02185,213.0
217.99834,218.0
224.02766,224.0
187.01239,187.0
213.0225,213.0
209.0412,209.0
131.02434,131.0
209.00543,209.0
102.8429,104.0
209.01294,209.0
217.99898,218.0
250.62392,250.0
223.99577,224.0
192.99097,193.0
166.9391,168.0
207.99695,208.0
232.00658,232.0
207.01024,207.0
210.99715,211.0
196.97404,197.0
168.60408,169.0
217.99799,218.0
197.03777,197.0
208.00165,208.0
269.0114,269.0
189.97908,190.0
206.99931,207.0
153.00859,153.0
215.99506,216.0
210.99715,211.0
200.01701,200.0
208.98322,209.0
192.99097,193.0
197.05487,197.0
196.99571,197.0
284.01517,284.0
194.974,195.0
215.9961,216.0
223.0282,223.0
196.83537,197.0
197.03308,197.0
208.00188,208.0
207.99837,208.0
195.04488,195.0
202.98836,203.0
231.99556,232.0
195.03943,195.0
215.98491,216.0
202.98956,203.0
221.98761,222.0
212.99458,213.0
196.99971,197.0
234.00053,234.0
187.01239,187.0
209.01294,209.0
197.98817,198.0
209.01009,209.0
127.75565,129.0
210.99715,211.0
241.00708,241.0
130.96344,131.0
233.9999,234.0
271.9829,272.0
213.00642,213.0
189.99376,190.0
197.98817,198.0
200.01848,200.0
194.97786,195.0
179.02937,179.0
192.02986,192.0
210.99364,211.0
136.39528,136.0
203.00108,203.0
226.9659,227.0
217.99834,218.0
142.11053,142.0
228.98737,229.0
229.99059,230.0
210.94792,211.0
232.00688,232.0
221.03926,221.0
288.08197,288.0
223.99577,224.0
197.05487,197.0
194.98598,195.0
203.03535,203.0
203.00024,203.0
125.66566,126.0
197.04144,197.0
197.99548,198.0
127.07098,127.0
213.99614,214.0
223.99542,224.0
209.37764,210.0
162.80849,163.0
202.98836,203.0
202.99837,203.0
203.00868,203.0
209.0075,209.0
205.02167,205.0
195.00055,195.0
213.99416,214.0
129.87416,130.0
223.02422,223.0
211.00203,211.0
215.98518,216.0
208.00188,208.0
197.98592,198.0
200.01701,200.0
221.03926,221.0
217.99834,218.0
135.00963,135.0
223.96822,224.0
111.1204,109.0
192.02986,192.0
209.00543,209.0
195.09712,195.0
115.60032,114.0
222.00114,222.0
223.99542,224.0
205.02167,205.0
216.8398,217.0
246.00275,246.0
205.02167,205.0
202.99321,203.0
220.98009,221.0
213.99644,214.0
192.03145,192.0
209.0048,209.0
197.98817,198.0
212.58362,213.0
196.99571,197.0
203.00108,203.0
197.86804,198.0
211.00237,211.0
209.95222,210.0
226.00677,226.0
142.12224,142.0
208.00047,208.0
203.00024,203.0
197.05449,197.0
210.01514,210.0
127.1489,127.0
153.24944,152.0
222.00044,222.0
200.01848,200.0
203.00642,203.0
205.0103,205.0
232.00789,232.0
192.03145,192.0
189.99231,190.0
218.12917,218.0
210.99364,211.0
213.02185,213.0
101.97351,102.0
129.47606,129.0
239.99664,240.0
175.72505,175.0
194.2904,194.0
217.99467,218.0
218.00203,218.0
209.37703,209.0
