target,prediction
208.0,211.12287618934224
240.0,226.05672169336094
230.0,226.09462131785463
229.0,226.05672169336094
218.0,214.0298747191087
209.0,211.12287618934224
219.0,214.70854707254247
216.0,212.53235580494993
229.0,226.05672169336094
224.0,226.05672169336094
270.0,279.5987152571881
197.0,199.82508139102015
114.0,106.99854822919706
139.0,127.29054395104701
221.0,224.49811138287288
209.0,211.12287618934224
230.0,226.09462131785463
222.0,225.70833935261817
203.0,199.7947894222382
195.0,197.15332494356474
104.0,115.74106403217577
200.0,199.299910340603
240.0,226.05672169336094
214.0,211.12287618934224
289.0,291.821098939327
148.0,148.6875531118058
139.0,143.1184713173614
211.0,212.53235580494993
209.0,211.12287618934224
209.0,211.12287618934224
241.0,239.14015721700568
200.0,199.299910340603
123.0,125.03072540841943
209.0,211.12287618934224
187.0,189.3655928026368
209.0,211.12287618934224
272.0,276.2373560653757
197.0,199.82508139102015
232.0,226.78752895553487
189.0,192.00500500988943
216.0,212.53235580494993
208.0,211.12287618934224
246.0,239.14015721700568
218.0,214.0298747191087
214.0,212.53235580494993
214.0,212.53235580494993
175.0,167.3124692228029
234.0,226.78752895553487
232.0,226.78752895553487
218.0,214.0298747191087
216.0,212.53235580494993
203.0,199.7947894222382
209.0,211.12287618934224
203.0,200.86260889534955
198.0,198.75726191790878
198.0,198.75726191790878
121.99999999999999,125.03072540841943
211.0,212.53235580494993
136.0,145.9533502920364
195.0,197.15332494356474
197.0,199.82508139102015
238.0,258.75921099401603
213.0,212.53235580494993
222.0,224.49811138287288
279.0,280.2404119726609
181.0,187.75724819221463
234.0,226.78752895553487
284.0,280.2404119726609
197.0,199.82508139102015
123.99999999999999,127.29054395104701
211.0,211.12287618934224
199.0,200.36772981371433
203.0,200.86260889534955
218.0,214.0298747191087
214.0,212.53235580494993
198.0,198.75726191790878
272.0,276.2373560653757
232.0,226.78752895553487
187.0,189.3655928026368
218.0,214.0298747191087
129.0,127.22618318315673
197.0,199.82508139102015
203.0,200.86260889534955
193.0,192.00500500988943
208.0,211.12287618934224
209.0,211.12287618934224
213.0,212.53235580494993
235.0,244.22980041106558
190.0,189.3655928026368
226.0,226.05672169336094
192.0,192.00500500988943
181.0,187.75724819221463
222.0,224.49811138287288
209.0,211.12287618934224
198.0,198.75726191790878
189.0,192.00500500988943
221.0,224.49811138287288
203.0,199.7947894222382
218.0,214.0298747191087
190.0,189.3655928026368
219.0,214.70854707254247
208.0,209.5943590443193
221.0,224.49811138287288
221.0,224.49811138287288
203.0,200.86260889534955
132.0,145.35985193784202
223.0,226.05672169336094
200.0,199.299910340603
205.0,199.7947894222382
223.0,226.05672169336094
211.0,211.12287618934224
211.0,211.12287618934224
209.0,211.12287618934224
222.0,225.70833935261817
200.0,199.299910340603
200.0,199.299910340603
213.0,212.53235580494993
203.0,199.7947894222382
200.0,199.299910340603
203.0,199.7947894222382
229.0,226.05672169336094
246.0,239.14015721700568
193.0,192.00500500988943
197.0,199.82508139102015
280.0,272.9990588329624
207.0,210.1249336694176
130.0,142.35896764732118
203.0,200.86260889534955
195.0,199.82508139102015
226.0,226.05672169336094
211.0,212.53235580494993
211.0,212.53235580494993
224.0,226.05672169336094
128.0,127.29054395104701
203.0,199.7947894222382
195.0,199.82508139102015
131.0,127.22618318315673
226.0,226.05672169336094
193.0,192.00500500988943
203.0,199.7947894222382
234.0,226.78752895553487
187.0,189.3655928026368
209.0,211.12287618934224
232.0,226.78752895553487
232.0,226.78752895553487
197.0,199.82508139102015
211.0,219.90954394403494
133.0,127.29054395104701
198.0,198.75726191790878
209.0,211.12287618934224
96.0,106.99854822919706
157.0,164.54469346052235
243.0,239.14015721700568
197.0,198.29656424599722
193.0,192.00500500988943
216.0,212.53235580494993
221.0,224.49811138287288
187.0,189.3655928026368
270.0,277.60376550920654
234.0,226.78752895553487
139.0,143.1184713173614
149.0,145.9533502920364
232.0,226.78752895553487
140.0,143.1184713173614
139.0,143.6476089036655
209.0,211.12287618934224
224.0,226.05672169336094
201.0,199.299910340603
201.0,199.299910340603
197.0,199.82508139102015
151.0,146.69185086953638
224.0,226.05672169336094
197.0,198.29656424599722
197.0,198.29656424599722
208.0,209.5943590443193
209.0,211.12287618934224
171.0,186.4378026019394
206.0,219.4301232364636
213.0,212.53235580494993
197.0,198.29656424599722
189.0,192.00500500988943
284.0,280.2404119726609
134.0,129.5319245715276
299.0,297.8571320858523
274.0,265.53859651619297
211.0,212.53235580494993
187.0,189.3655928026368
123.99999999999999,127.29054395104701
214.0,212.53235580494993
209.0,211.12287618934224
165.0,166.18888675354975
193.0,192.00500500988943
200.0,199.299910340603
203.0,199.7947894222382
200.0,199.299910340603
213.0,212.53235580494993
197.0,198.29656424599722
142.0,145.9533502920364
200.0,199.299910340603
197.0,198.29656424599722
209.0,211.12287618934224
203.0,200.86260889534955
198.0,198.75726191790878
234.0,226.78752895553487
226.0,226.05672169336094
214.0,211.12287618934224
193.0,192.00500500988943
213.0,211.12287618934224
203.0,200.86260889534955
140.0,143.1184713173614
208.0,209.5943590443193
208.0,211.12287618934224
195.0,197.15332494356474
214.0,212.53235580494993
213.0,212.53235580494993
198.0,198.75726191790878
211.0,212.53235580494993
197.0,199.82508139102015
193.0,192.00500500988943
203.0,199.7947894222382
203.0,199.7947894222382
203.0,199.7947894222382
198.0,198.75726191790878
224.0,226.05672169336094
208.0,211.12287618934224
193.0,192.00500500988943
187.0,189.3655928026368
214.0,211.12287618934224
219.0,214.70854707254247
210.0,211.12287618934224
215.0,212.53235580494993
241.0,239.14015721700568
158.0,149.2687108811984
209.0,211.12287618934224
145.0,145.9533502920364
224.0,226.05672169336094
232.0,226.78752895553487
240.0,239.14015721700568
158.0,148.6875531118058
198.0,198.75726191790878
154.0,145.35985193784202
199.0,196.66049813335036
190.0,189.3655928026368
203.0,200.86260889534955
102.0,106.99854822919706
203.0,200.86260889534955
193.0,192.00500500988943
214.0,212.53235580494993
190.0,189.3655928026368
226.0,226.05672169336094
213.0,211.12287618934224
235.0,226.78752895553487
190.0,189.3655928026368
234.0,226.78752895553487
243.0,239.14015721700568
226.0,226.05672169336094
226.0,226.05672169336094
114.0,106.99854822919706
223.0,226.05672169336094
218.0,214.0298747191087
197.0,198.29656424599722
193.0,192.00500500988943
205.0,199.7947894222382
208.0,211.12287618934224
211.0,212.53235580494993
119.99999999999999,115.74106403217577
222.0,225.70833935261817
279.0,280.2404119726609
208.0,211.12287618934224
224.0,225.5773009857896
208.0,211.12287618934224
203.0,199.7947894222382
209.0,211.12287618934224
216.0,211.12287618934224
224.0,226.78752895553487
209.0,211.12287618934224
232.0,226.78752895553487
121.0,127.29054395104701
198.0,198.75726191790878
197.0,198.29656424599722
215.0,212.53235580494993
222.0,225.70833935261817
216.0,210.1249336694176
224.0,225.5773009857896
208.0,210.1249336694176
209.0,211.12287618934224
216.0,212.53235580494993
226.0,226.05672169336094
190.0,189.3655928026368
190.0,189.3655928026368
222.0,225.70833935261817
199.0,198.29656424599722
224.0,226.05672169336094
238.0,239.14015721700568
205.0,199.7947894222382
189.0,189.3655928026368
216.0,212.53235580494993
154.0,149.94565698334358
151.0,146.69185086953638
234.0,226.78752895553487
190.0,189.3655928026368
200.0,199.299910340603
121.99999999999999,125.03072540841943
197.0,199.82508139102015
210.0,212.53235580494993
214.0,212.53235580494993
209.0,211.12287618934224
230.0,226.05672169336094
197.0,199.82508139102015
221.0,224.49811138287288
216.0,210.1249336694176
197.0,199.82508139102015
135.0,127.22618318315673
203.0,200.86260889534955
230.0,226.05672169336094
216.0,212.53235580494993
187.0,189.3655928026368
208.0,211.12287618934224
187.0,192.00500500988943
284.0,280.2404119726609
135.0,145.9533502920364
195.0,197.15332494356474
139.0,145.9533502920364
195.0,197.15332494356474
134.0,127.29054395104701
284.0,280.2404119726609
192.0,192.00500500988943
214.0,211.12287618934224
216.0,212.53235580494993
216.0,212.53235580494993
232.0,226.78752895553487
216.0,212.53235580494993
176.0,164.54469346052235
203.0,199.7947894222382
203.0,199.7947894222382
216.0,212.53235580494993
208.0,211.12287618934224
193.0,192.00500500988943
195.0,199.82508139102015
211.0,211.12287618934224
208.0,211.12287618934224
218.0,214.0298747191087
284.0,280.2404119726609
216.0,211.12287618934224
214.0,212.53235580494993
213.0,212.53235580494993
209.0,211.12287618934224
218.0,214.0298747191087
190.0,189.3655928026368
190.0,189.3655928026368
246.0,239.14015721700568
224.0,226.05672169336094
227.0,226.05672169336094
284.0,280.2404119726609
224.0,226.05672169336094
218.0,214.0298747191087
209.0,211.12287618934224
181.0,187.75724819221463
218.0,215.1879677801138
234.0,226.78752895553487
246.0,239.14015721700568
198.0,198.75726191790878
209.0,211.12287618934224
211.0,212.53235580494993
216.0,212.53235580494993
181.0,187.75724819221463
190.0,189.3655928026368
269.0,276.2373560653757
159.0,161.36564891468842
234.0,226.78752895553487
201.0,199.299910340603
216.0,212.53235580494993
169.0,146.69185086953638
190.0,189.3655928026368
234.0,226.78752895553487
218.0,214.0298747191087
206.0,199.7947894222382
216.0,212.53235580494993
195.0,199.82508139102015
216.0,212.53235580494993
240.0,226.05672169336094
202.0,199.7947894222382
200.0,199.299910340603
195.0,199.82508139102015
147.0,186.4378026019394
190.0,189.3655928026368
129.0,127.29054395104701
229.0,226.05672169336094
134.0,127.22618318315673
195.0,199.82508139102015
226.0,226.05672169336094
125.0,125.70778030129782
279.0,280.2404119726609
151.0,145.9533502920364
200.0,199.299910340603
223.0,226.05672169336094
234.0,226.78752895553487
238.0,258.75921099401603
218.0,214.0298747191087
221.0,224.49811138287288
209.0,211.12287618934224
203.0,200.86260889534955
203.0,200.86260889534955
165.0,166.18888675354975
219.0,226.05672169336094
190.0,189.3655928026368
216.0,211.12287618934224
201.0,199.299910340603
214.0,211.12287618934224
213.0,211.12287618934224
196.0,214.28686020524935
214.0,212.53235580494993
211.0,212.53235580494993
214.0,212.53235580494993
203.0,199.7947894222382
209.0,211.12287618934224
221.0,224.49811138287288
211.0,212.53235580494993
190.0,189.3655928026368
195.0,199.82508139102015
195.0,199.82508139102015
246.0,239.14015721700568
203.0,199.7947894222382
221.0,224.49811138287288
284.0,280.2404119726609
234.0,226.78752895553487
131.0,129.5319245715276
155.0,147.5629631128162
207.0,226.78752895553487
211.0,212.53235580494993
99.0,106.99854822919706
218.0,214.0298747191087
117.0,115.74106403217577
195.0,199.82508139102015
209.0,211.12287618934224
154.0,145.9533502920364
203.0,199.7947894222382
143.0,145.9533502920364
203.0,199.7947894222382
207.0,225.5773009857896
218.0,214.0298747191087
179.0,167.3124692228029
99.0,106.99854822919706
222.0,224.49811138287288
187.0,189.3655928026368
158.0,145.9533502920364
121.99999999999999,125.70778030129782
137.0,145.9533502920364
195.0,199.82508139102015
208.0,211.12287618934224
216.0,212.53235580494993
160.0,147.4235714715622
193.0,192.00500500988943
209.0,211.12287618934224
213.0,212.53235580494993
216.0,211.12287618934224
208.0,209.5943590443193
203.0,200.86260889534955
208.0,211.12287618934224
214.0,212.53235580494993
216.0,212.53235580494993
226.0,226.05672169336094
213.0,211.12287618934224
211.0,212.53235580494993
203.0,200.86260889534955
193.0,192.00500500988943
121.99999999999999,125.03072540841943
151.0,146.69185086953638
209.0,211.12287618934224
199.0,200.36772981371433
181.0,187.75724819221463
234.0,226.78752895553487
197.0,199.82508139102015
195.0,199.82508139102015
211.0,212.53235580494993
203.0,200.86260889534955
223.0,226.05672169336094
218.0,214.0298747191087
195.0,190.67752425010758
190.0,189.3655928026368
192.0,192.00500500988943
155.0,145.9533502920364
218.0,214.0298747191087
229.0,226.05672169336094
230.0,227.86288817070778
213.0,212.53235580494993
135.0,145.9533502920364
240.0,226.05672169336094
193.0,192.00500500988943
213.0,212.53235580494993
218.0,214.0298747191087
234.0,226.78752895553487
190.0,189.3655928026368
200.0,199.299910340603
129.0,127.29054395104701
222.0,225.70833935261817
209.0,211.12287618934224
195.0,197.15332494356474
279.0,280.2404119726609
240.0,226.05672169336094
203.0,199.7947894222382
243.0,239.14015721700568
197.0,199.82508139102015
211.0,211.12287618934224
195.0,197.15332494356474
203.0,199.7947894222382
329.0,315.02462376486926
114.0,106.99854822919706
218.0,214.0298747191087
216.0,210.1249336694176
181.0,187.75724819221463
208.0,210.1249336694176
210.0,212.53235580494993
232.0,226.78752895553487
149.0,146.68507089406222
213.0,211.12287618934224
105.0,106.99854822919706
181.0,187.75724819221463
232.0,226.78752895553487
197.0,199.82508139102015
279.0,280.2404119726609
189.0,192.00500500988943
154.0,145.35985193784202
127.0,127.22618318315673
193.0,192.00500500988943
209.0,211.12287618934224
203.0,200.86260889534955
223.0,226.05672169336094
190.0,189.3655928026368
218.0,214.0298747191087
198.0,198.29656424599722
198.0,198.75726191790878
194.0,197.15332494356474
209.0,211.12287618934224
197.0,199.82508139102015
197.0,198.29656424599722
211.0,212.53235580494993
236.0,239.14015721700568
203.0,200.86260889534955
241.0,239.14015721700568
116.0,106.99854822919706
227.0,226.78752895553487
181.0,187.75724819221463
181.0,187.75724819221463
209.0,211.12287618934224
190.0,189.3655928026368
213.0,212.53235580494993
213.0,212.53235580494993
181.0,187.75724819221463
208.0,209.5943590443193
230.0,226.05672169336094
111.0,106.99854822919706
203.0,200.86260889534955
195.0,199.82508139102015
209.0,211.12287618934224
243.0,239.14015721700568
198.0,198.29656424599722
193.0,192.00500500988943
215.0,212.53235580494993
181.0,187.75724819221463
197.0,198.29656424599722
209.0,211.12287618934224
208.0,211.12287618934224
213.0,211.12287618934224
113.0,106.99854822919706
213.0,212.53235580494993
187.0,189.3655928026368
198.0,198.75726191790878
187.0,189.3655928026368
209.0,211.12287618934224
129.0,145.9533502920364
224.0,226.05672169336094
222.0,224.49811138287288
213.0,211.3929857796046
209.0,211.12287618934224
121.0,123.73779953958166
209.0,211.12287618934224
190.0,189.3655928026368
213.0,212.53235580494993
203.0,199.7947894222382
219.0,214.70854707254247
200.0,199.299910340603
232.0,226.78752895553487
109.0,106.99854822919706
211.0,212.53235580494993
193.0,192.00500500988943
200.0,199.299910340603
190.0,189.3655928026368
279.0,280.2404119726609
209.0,211.12287618934224
85.0,106.99854822919706
203.0,200.86260889534955
240.0,226.05672169336094
232.0,226.78752895553487
195.0,197.15332494356474
194.0,197.15332494356474
238.0,239.14015721700568
209.0,211.12287618934224
213.0,212.53235580494993
284.0,280.2404119726609
187.0,189.3655928026368
216.0,211.12287618934224
137.0,145.9533502920364
200.0,199.299910340603
201.0,199.299910340603
214.0,212.53235580494993
224.0,226.05672169336094
203.0,200.86260889534955
104.0,106.99854822919706
209.0,211.12287618934224
211.0,212.53235580494993
181.0,187.75724819221463
197.0,198.29656424599722
209.0,211.12287618934224
198.0,198.75726191790878
209.0,211.12287618934224
198.0,198.29656424599722
197.0,199.82508139102015
175.0,168.20068219909848
199.0,214.84650983333873
128.0,127.29054395104701
200.0,199.299910340603
198.0,198.75726191790878
126.00000000000001,125.70778030129782
142.0,145.9533502920364
218.0,214.0298747191087
197.0,198.29656424599722
203.0,199.7947894222382
219.0,215.1879677801138
232.0,226.78752895553487
197.0,199.82508139102015
222.0,225.70833935261817
208.0,209.5943590443193
209.0,211.12287618934224
187.0,189.3655928026368
213.0,212.53235580494993
200.0,199.299910340603
203.0,200.86260889534955
193.0,192.00500500988943
213.0,212.53235580494993
213.0,212.53235580494993
208.0,209.5943590443193
197.0,199.82508139102015
210.0,212.53235580494993
187.0,189.3655928026368
118.0,127.29054395104701
135.0,145.9533502920364
190.0,189.3655928026368
