target,prediction
211.0,213.92563620649932
190.0,190.23488968664537
219.0,221.81508031804498
163.0,160.19776198364173
140.0,140.90536398177107
222.0,223.79014837286329
197.0,198.37801162232174
203.0,202.65581554304563
195.0,194.87428164219497
198.0,197.46086448755935
188.0,189.22379577889072
216.0,219.91111821175318
214.0,216.0405354248707
208.0,209.33404364919198
192.0,191.67077831946312
203.0,204.03368570179614
213.0,214.19574063496188
214.0,215.37472569242965
241.0,240.88789066560466
203.0,203.0046959670933
209.0,210.5879782614317
234.0,236.57257820571806
234.0,237.39254595527788
195.0,195.44579727948158
229.0,231.55620586900324
198.0,197.60481350748464
223.0,225.58204556329144
189.0,194.84223933752585
88.0,93.27106729506576
232.0,233.99129535030158
197.0,197.69542961129287
218.0,218.02436707184663
174.0,169.0744066372582
209.0,210.45538946530644
218.0,218.1878553930701
214.0,214.1993698108805
192.0,192.1183923053372
139.0,135.70037234551253
98.0,101.83409234229715
193.0,192.8691386205704
347.0,160.19776198364173
213.0,216.46969042969118
216.0,217.73859502004473
187.0,186.7619197892066
193.0,193.56220523402294
211.0,213.92563620649932
203.0,203.54541930877204
218.0,217.4970068697915
203.0,204.13530864031796
209.0,211.54161851846044
218.0,217.87890226897605
218.0,217.32817128570906
200.0,201.5705962764063
197.0,191.94878227989673
321.0,160.19776198364173
197.0,195.8824525920163
279.0,281.71809794419966
179.0,178.13412146216385
218.0,219.09766368985055
110.0,116.2845147333805
209.0,209.25190128713018
234.0,237.29952410751233
224.0,226.1797434656792
218.0,217.48810274653934
192.0,191.67077831946312
203.0,204.6935100064846
160.0,154.42007062470685
211.0,212.879725608456
163.0,158.8217890483344
203.0,203.41789883541344
197.0,195.76098321162308
203.0,203.99439544668076
203.0,203.0046959670933
187.0,187.80030157341812
193.0,193.28694076060694
176.0,181.0471265711733
140.0,138.3413028625078
181.0,181.92565386990458
203.0,204.42914121057584
229.0,231.55620586900324
284.0,285.5144669051534
193.0,192.8691386205704
223.0,225.88008832332164
197.0,196.40849385037382
218.0,217.86079139519526
216.0,216.64746804639157
211.0,209.7498452367292
214.0,215.4407934115622
198.0,198.22102542794414
200.0,201.29026804341984
187.0,187.56818790822936
209.0,209.4121403345934
222.0,221.55731996209127
140.0,140.62025544466837
224.0,224.15975180107472
192.0,192.61461596067963
209.0,210.74204300170268
195.0,196.7122095560261
203.0,202.5305089545681
197.0,195.6974079844346
195.0,196.3720606570047
230.0,232.50963605720773
195.0,195.92912774204743
203.0,203.0046959670933
190.0,193.6704206777718
218.0,217.45118947599278
209.0,210.45538946530644
132.0,132.47397747268462
197.0,197.43617549777582
137.0,135.0800749179058
197.0,196.56659046925833
227.0,229.51386213379777
222.0,222.65870643200012
193.0,193.30907885605475
203.0,204.7198480907796
213.0,213.64680832239472
209.0,211.70220864797864
95.0,93.2961262458198
153.0,156.28733928882517
211.0,212.68006768109925
195.0,196.62435074181602
197.0,197.27396695786393
203.0,202.4031483185735
289.0,288.34895120123747
218.0,218.2815558420415
197.0,196.315830343827
216.0,218.11885688141462
193.0,193.08871429664723
203.0,205.43278111759324
216.0,217.74999856482793
230.0,232.50963605720773
226.0,229.11162644383154
129.0,129.91130672974074
208.0,206.43350634383995
209.0,210.84714856171433
206.0,206.67369228630167
229.0,231.61251285488308
127.0,126.61080805777817
200.0,201.9049069886022
223.0,225.5482799691073
211.0,212.51704748156737
213.0,215.74757371137028
209.0,209.49241058588245
203.0,204.49646683341803
243.0,244.04091844632833
211.0,213.6161713314128
198.0,197.60481350748464
234.0,236.89645852921785
211.0,212.51704748156737
208.0,209.4231567861724
193.0,193.7434544483318
195.0,195.52611188327774
112.0,108.60836287666949
232.0,234.30382723443608
211.0,212.87334041127502
208.0,208.41109208632398
213.0,214.35954803406275
218.0,217.88083488121055
187.0,186.7619197892066
130.0,130.3358014105363
218.0,217.62079992809817
198.0,198.22102542794414
197.0,195.74864462269818
190.0,191.13439238866084
230.0,231.72798355892635
192.0,192.3861616798767
214.0,217.24989127349937
222.0,224.24261889645794
240.0,244.09900275294225
202.0,200.71621484961173
218.0,217.86079139519526
213.0,212.62969856479532
224.0,225.4001425377462
203.0,204.65634925670614
165.0,164.87597740915535
203.0,203.4335759215372
232.0,234.0269650434056
115.0,112.38183287858749
126.00000000000001,125.89265263984007
189.0,186.46319672236947
232.0,233.95562565719752
195.0,186.7049862417626
209.0,209.44027580316373
200.0,201.5705962764063
208.0,208.47633679854087
189.0,187.404896649579
216.0,218.61932695739654
218.0,217.39975659677518
241.0,240.94971090280438
214.0,216.13923437294264
139.0,144.7496762355782
187.0,186.7619197892066
197.0,198.14938230839618
209.0,211.0585066649682
197.0,197.43860739242845
200.0,199.65530837188206
193.0,193.29775620623954
190.0,190.23488968664537
209.0,211.13738405441987
230.0,232.64100318261157
224.0,226.20246538527772
227.0,229.37872031248236
197.0,197.5616317573657
208.0,209.17893444917476
198.0,198.76233491497464
208.0,209.17893444917476
216.0,219.85481122587333
224.0,225.58913868135923
203.0,202.5725666976714
127.0,126.63876175573255
213.0,216.46969042969118
214.0,215.877460685111
203.0,204.86875438739833
213.0,213.74687459348223
226.0,228.38304993067845
284.0,284.1464889651354
208.0,207.66016749160286
203.0,202.90981378477795
232.0,234.37607350713935
209.0,210.97997660141468
100.0,101.11387916373259
214.0,215.20238131778248
208.0,208.2096610261206
208.0,209.2449305122115
175.0,175.19518719494317
213.0,212.87565424632763
218.0,218.0285806704353
232.0,234.46091858821137
203.0,203.02662757623162
214.0,215.17631232366588
234.0,237.76936518615676
203.0,202.42552537895207
102.0,100.4459624390817
190.0,189.4932285916072
187.0,186.74990970667142
138.0,137.89012170291477
181.0,180.11654782705216
203.0,202.4227170897112
200.0,201.29026804341984
222.0,222.76484990620798
209.0,210.5879782614317
145.0,144.79131887520836
209.0,211.2840734056918
146.0,149.7442616863748
203.0,204.65509734515643
190.0,190.84368550845704
213.0,213.67625714765964
211.0,212.91539530156004
197.0,195.7347584150219
246.0,245.11946591464528
198.0,198.22102542794414
197.0,196.48426439241794
197.0,197.425943890732
109.0,109.34969074503258
209.0,209.4121403345934
197.0,196.9669130638453
203.0,204.14287766887065
234.0,238.0214863276999
213.0,214.55956826813014
214.0,214.35717041497767
119.0,119.45235401074234
206.0,202.89359783675366
114.0,115.8995639875282
211.0,209.7498452367292
197.0,195.7048845700931
200.0,200.66101057953907
200.0,200.66101057953907
216.0,217.8534067834566
208.0,209.26093990444062
190.0,190.23488968664537
216.0,217.8534067834566
219.0,221.81508031804498
132.0,132.27942695957222
221.0,223.66867966814837
216.0,216.38177847466056
224.0,224.08776876349717
213.0,214.1951855938796
203.0,203.52348769963373
203.0,203.4433694809058
210.0,209.92026229803145
218.0,217.67344310002977
216.0,218.51921651589765
242.0,249.6099924306841
198.0,199.0558236988402
215.0,214.42345825562998
214.0,217.24989127349937
203.0,204.24461426315648
197.0,197.63960749436754
284.0,287.17344645282384
192.0,192.3861616798767
181.0,180.8981096416736
170.0,166.63044377454594
209.0,210.6518158695166
197.0,197.42840335994282
208.0,207.64640680370283
229.0,231.61251285488308
200.0,201.5705962764063
216.0,218.58728089648284
195.0,195.72867701396092
195.0,195.20193444219873
195.0,195.14563692574336
187.0,187.20323639422634
284.0,286.5207597828365
214.0,215.37472569242965
174.0,160.19776198364173
197.0,197.8095958828641
226.0,227.6178520688744
279.0,281.3286353857037
211.0,213.0444377533868
119.0,121.63345650174847
92.0,93.75361399786935
218.0,217.39975659677518
226.0,228.07461114382812
211.0,212.60872829489116
203.0,204.51109321984617
210.0,210.92235428289473
227.0,229.51386213379777
190.0,191.3410863207032
134.0,132.3942982938542
227.0,229.22833639840528
213.0,214.19629567604412
117.0,120.37042288060043
115.0,160.19776198364173
119.99999999999999,115.91258412910628
150.0,143.56865242708713
189.0,190.79550791738134
214.0,215.73759779374683
224.0,225.23030981077952
216.0,218.9269080360076
203.0,203.25244976501745
210.0,209.93836448015045
181.0,180.24450799436423
198.0,198.26282230361932
94.0,160.19776198364173
197.0,197.77586166743305
234.0,237.39254595527788
209.0,211.35001707957576
203.0,203.33661442678513
211.0,212.68006768109925
200.0,200.66101057953907
218.0,217.29824016729594
88.0,81.75248198773726
197.0,198.0887522750728
200.0,201.1173209270305
194.0,193.8950641752842
224.0,226.62607112001223
195.0,195.20193444219873
207.0,207.04648599855378
209.0,210.9191699298428
189.0,190.21571723636026
209.0,209.91654168045622
211.0,212.95106499466408
197.0,196.52615457502677
234.0,237.41609715720782
224.0,225.06833418353185
209.0,209.49241058588245
208.0,207.64640680370283
195.0,195.82842589150385
218.0,217.4301692499461
171.0,174.8585198916197
234.0,237.36345874487063
167.0,165.37758920116173
223.0,226.2804165322528
209.0,209.96018727984466
240.0,239.73018531019704
201.0,199.63336355397703
200.0,201.76177508924576
213.0,216.41338344381137
119.0,118.47435769951049
218.0,217.33351854856807
227.0,229.45283526570068
195.0,196.04331757645542
213.0,214.55956826813014
222.0,221.55875220273214
189.0,189.52164999263164
203.0,204.69438760027185
203.0,203.41789883541344
187.0,186.38422066820146
197.0,197.35334666152266
238.0,241.34453342096327
203.0,203.2224481552139
222.0,221.7533444613321
218.0,217.7263747704148
114.0,110.9176080060381
216.0,216.55132393464785
195.0,196.02896620985263
284.0,285.9720717008011
284.0,287.17344645282384
214.0,215.12000533778607
189.0,188.19673547201631
209.0,210.16020436445027
128.0,127.43982438769613
200.0,201.1173209270305
197.0,196.55338071158764
136.0,136.25438298251487
187.0,187.8003198250493
198.0,196.85751156223063
198.0,198.22102542794414
111.0,111.34634013722504
203.0,202.70630174038033
203.0,204.17140903965455
181.0,181.715097567692
227.0,229.52040617635842
222.0,223.64564609460464
198.0,197.46086448755935
218.0,217.7263747704148
192.0,192.3861616798767
232.0,234.63636553151775
216.0,219.19678364304409
211.0,212.60872829489116
272.0,271.31360558075784
197.0,195.72965771702627
141.0,141.0908873387588
218.0,217.2226019480719
211.0,213.6161713314128
184.0,183.4711509375775
272.0,272.3107472454516
203.0,203.52348769963373
216.0,219.85481122587333
211.0,212.879725608456
200.0,201.5705962764063
208.0,209.25199789717897
197.0,197.14906390628323
187.0,187.19097953142338
214.0,215.24279671530928
200.0,201.29026804341984
128.0,127.73942427541458
240.0,239.89108557962663
209.0,209.9451251648181
180.0,180.47109898270753
190.0,190.23488968664537
209.0,210.9372141826357
132.0,130.644278726621
135.0,133.99114365811425
149.0,149.520995710874
211.0,213.6161713314128
208.0,208.4919995458393
238.0,241.0786170533721
216.0,218.46290953001784
216.0,217.21234800625854
216.0,217.5494727376008
224.0,226.5102150697767
190.0,189.39069627176124
140.0,139.75529236783092
117.0,120.20092923747754
134.0,132.3942982938542
129.0,128.19623308488792
209.0,210.4820080485903
222.0,223.64564609460464
187.0,187.8003198250493
187.0,187.28903195274805
234.0,238.0214863276999
129.0,135.46098219098107
218.0,217.34027287549662
224.0,225.58913868135923
246.0,245.452907152713
198.0,197.75266262834177
205.0,202.32700479515842
226.0,227.79224063263982
232.0,235.71306984271322
159.0,160.19776198364173
227.0,227.95178056507305
208.0,208.06031767648003
193.0,194.66421998935164
232.0,234.49144303576952
264.0,259.60233916909283
218.0,217.7263747704148
189.0,189.89635873568176
200.0,199.47625780932586
241.0,241.16314480943709
135.0,135.39818961604362
203.0,204.24461426315648
243.0,254.68981280214487
201.0,199.42921292235974
284.0,286.5207597828365
197.0,197.29817524498674
216.0,218.11788787135288
216.0,218.51921651589765
218.0,218.39482116645314
193.0,193.29775620623954
279.0,281.29134171724326
218.0,217.28883999627902
208.0,209.0547940693344
210.0,209.9981088907742
152.0,146.80842116231787
226.0,227.9002225800627
208.0,207.66155193388283
195.0,195.14563692574336
193.0,193.29775620623954
203.0,202.40593444675926
187.0,187.19097953142338
200.0,199.47625780932586
308.0,304.02104085581175
222.0,223.64564609460464
198.0,196.27515323041683
198.0,198.22102542794414
203.0,203.54541930877204
218.0,218.15907612626904
203.0,202.89413265680506
203.0,204.65509734515643
127.0,128.1221140313383
203.0,204.47769929964758
234.0,236.92391581804566
193.0,193.70674082739896
193.0,193.29775620623954
115.0,116.74724719276716
203.0,204.86875438739833
209.0,209.22215153003108
217.0,204.88069900769975
241.0,240.99813551522954
299.0,301.4801412819764
211.0,209.7044589710592
208.0,208.81842438297812
158.0,160.41483752101396
209.0,211.33148115729875
193.0,193.70674082739896
190.0,190.4923562690572
213.0,213.60959035396675
181.0,181.25929238185668
203.0,204.17969183745416
216.0,218.11788787135288
221.0,223.67845243559557
199.0,197.38816914830602
158.0,156.5205053765418
224.0,225.09769911392024
246.0,245.2822435638825
234.0,237.39254595527788
203.0,203.0046959670933
219.0,221.81508031804498
240.0,239.95782121020272
226.0,228.88380017485898
224.0,225.06833418353185
197.0,197.19691210298092
209.0,211.83369057046679
208.0,209.4231567861724
203.0,202.7177348661727
203.0,202.52874771593707
187.0,186.7619197892066
203.0,202.39043978286912
190.0,191.13439238866084
190.0,189.39069627176124
209.0,209.25190128713018
223.0,226.2804165322528
129.0,128.9335032602806
95.0,98.95574583853605
208.0,209.25199789717897
209.0,209.2754250825256
200.0,201.29026804341984
216.0,219.91111821175318
198.0,198.22102542794414
232.0,234.49144303576952
221.0,223.67845243559557
221.0,223.66867966814837
210.0,211.00332092577165
187.0,187.17872266862045
216.0,216.66164474697254
216.0,216.61766049524763
203.0,203.41789883541344
203.0,204.13530864031796
195.0,194.83777957985993
224.0,225.069878655988
221.0,223.60862719060168
197.0,195.61215385615824
209.0,211.35001707957576
215.0,214.33664502932427
227.0,229.20064840002607
195.0,196.05376189379768
99.0,100.9279494442835
198.0,197.75266262834177
227.0,229.37872031248236
187.0,187.8003198250493
195.0,195.92105509231953
234.0,236.92391581804566
198.0,198.76233491497464
197.0,197.44634283605325
203.0,202.49489268081197
218.0,218.53565045153346
335.0,386.2332544927961
226.0,228.88380017485898
232.0,236.14275815667295
207.0,206.98660401248551
203.0,203.0046959670933
123.99999999999999,126.16513340700122
284.0,286.5207597828365
223.0,225.88008832332164
200.0,200.66101057953907
224.0,226.54329417925575
200.0,201.29026804341984
230.0,232.50963605720773
208.0,209.57163473986228
203.0,202.6117042399468
308.0,303.1059497817628
216.0,216.55416157145086
209.0,211.2840734056918
195.0,195.52611188327774
190.0,190.23488968664537
214.0,216.09684241075055
209.0,210.90794859215097
208.0,208.81817466456786
218.0,217.43115383783507
209.0,208.61141354052654
232.0,235.8402597297838
193.0,193.13804018515245
198.0,198.22102542794414
214.0,217.24989127349937
203.0,203.98384486656045
119.0,121.31942882968757
98.0,98.42783168025899
192.0,192.61461596067963
197.0,198.15128386420795
234.0,236.89645852921785
211.0,213.20462542884832
238.0,241.08039040852663
279.0,281.29134171724326
203.0,203.96476669981655
149.0,145.4568953826963
208.0,208.97353358299532
145.0,144.5204399686894
241.0,240.72742982031275
127.0,127.79745302894199
269.0,272.2618058164196
203.0,204.42914121057584
208.0,208.22536139230067
209.0,209.43107474835577
193.0,193.29054938758537
190.0,190.84368550845704
218.0,218.02436707184663
224.0,225.8169649503318
209.0,208.6641302079487
284.0,285.5144669051534
189.0,194.67873911180666
198.0,197.58029978187875
152.0,150.873873714024
197.0,197.69542961129287
209.0,210.3440911774938
205.0,202.63637547482747
190.0,188.5626077608476
209.0,211.5245386718607
190.0,190.84368550845704
203.0,203.98509451729802
95.0,160.19776198364173
115.0,114.51680684766215
187.0,187.8003198250493
116.0,115.56240480312027
284.0,284.02677061725785
197.0,195.85364671816987
216.0,218.58728089648284
203.0,202.77383502989417
224.0,225.06833418353185
129.0,128.00549963457888
221.0,223.12391831919166
